acc,sens,spec,auc
0.9688374389641741,0.6706397103198551,0.9986572118286059,0.9729092204156468
0.9689655645305064,0.668879167295218,0.9989742042540353,0.9720522771428978
0.9687147803652658,0.6724421209858104,0.9983420463032113,0.9711451067838459
0.968565415167357,0.6655713218820015,0.9988648244958924,0.9755020126374783
0.9682601880877743,0.6639417360285375,0.9986920332936979,0.9718194848034233
0.9683864953592997,0.6644375092881557,0.9987813939664141,0.9708217400475416
0.9692924444686857,0.6755662216889156,0.9986650667466627,0.9696959298577743
0.9689834760320664,0.6775644871025794,0.998125374925015,0.970104220382678
0.9688542065270869,0.669573060733614,0.9987823211064342,0.9692098748485393
0.9694464561441865,0.6733804298812566,0.9990530587704795,0.9702532469482175
0.9689946715963462,0.6752392344497608,0.9983702153110048,0.9701330719270106
0.9689131143975641,0.6723983253588517,0.9985645933014354,0.9706267478458884
0.9688199897460805,0.6766102701098249,0.9980409617097061,0.9711744694634729
0.969701466362692,0.6855616560320522,0.9981154473957561,0.9704909393710384
0.9690085926781717,0.679428117553614,0.9979666401906275,0.969577304882211
