acc,sens,spec,auc
0.3023303660828178,0.7441158720579361,0.25815114893103397,0.5018321195264039
0.30198304945281,0.7429476542464927,0.25788592375808955,0.4998853536965898
0.3035820976590082,0.740403286034354,0.2598993263528955,0.49499191090035416
0.3047770354679268,0.7463778939507095,0.26061629001180003,0.4980796558092535
0.3056467631440269,0.745243757431629,0.26168641032119977,0.50521416055127
0.3044529708989705,0.7468787158145065,0.26021697131817506,0.5051006144716932
0.3013663139522199,0.7447127643617819,0.257031003914863,0.49691438615757644
0.3029844438081994,0.7435512897420515,0.25892709848677997,0.49727403384782937
0.30350822046985826,0.7539085989176187,0.2584675055247373,0.5063665816837813
0.3060042086851958,0.7456786412144897,0.2620361045559079,0.5023294348884859
0.3027716231462476,0.7383373205741627,0.2592144021292184,0.4941469382039735
0.3044843476015061,0.7507476076555024,0.25985735432647017,0.5049913573116513
0.3042486878853704,0.7487384980706441,0.2597990471808724,0.4972170168957512
0.30332667817828624,0.746549933224514,0.25900369496505365,0.49965882021759145
0.30250996476228986,0.7413820492454328,0.25862205912722996,0.5015816919305719
