acc,sens,spec,auc
0.5713981244671782,0.4885210057785413,0.5796927020648045,0.5483240903689299
0.5753749573912056,0.4898469228366136,0.5839296315970378,0.5511301826758802
0.5736604006856051,0.49573047663406306,0.5814140290714738,0.5532106563655957
0.573882339701207,0.48663766314481044,0.5825676720804331,0.5525512031847155
0.5756816527630032,0.4928384413984291,0.5839632954073071,0.5522684276940845
0.5721481440024625,0.4742188702478067,0.5819404684950903,0.5425517681054497
0.5737647042209764,0.49224565756823824,0.5819311737745669,0.5502912025747236
0.5751888724140366,0.48447687053710026,0.5842666956643313,0.5537648326211265
0.5719439728353141,0.48851383028598216,0.580249218276007,0.5483960193926922
0.5712545330915685,0.48786936236391915,0.5796109846949908,0.5514907747365569
0.5733932040201571,0.48420074349442377,0.5823088595051559,0.5495454419610774
0.573691993521583,0.49561065763129525,0.5815507192460317,0.5521212180157691
0.5748257024296872,0.48608334614793175,0.5836944828646073,0.5483504486503741
0.574379760989587,0.5004635352286774,0.5817312864014261,0.558006396856914
0.5746885795038208,0.5011494252873563,0.5820568927789934,0.5559010897802115
