acc,sens,spec,auc
0.3023303660828178,0.7441158720579361,0.25815114893103397,0.5018334716861349
0.30198304945281,0.7429476542464927,0.25788592375808955,0.49988289596603375
0.30359567649774594,0.740403286034354,0.25991426309578936,0.4950017921302686
0.3047634566291891,0.7463778939507095,0.26060135326890616,0.49806967418300896
0.3056332509086978,0.745243757431629,0.2616715468422539,0.5052079703806389
0.30446648112621255,0.7469163322930599,0.2602208384728559,0.505113217733501
0.3013663139522199,0.7447127643617819,0.257031003914863,0.49691406893454093
0.3029844438081994,0.7435128243587821,0.2589382123575285,0.4972307342191379
0.30352188708641403,0.7539085989176187,0.25848253882349403,0.5063746294253437
0.30599054412287174,0.745640408899579,0.26203216594017736,0.5023468337090434
0.3027716231462476,0.7383373205741627,0.2592144021292184,0.4941447617478284
0.3044843476015061,0.7507476076555024,0.25985735432647017,0.5049879366872015
0.3042621800666514,0.7487384980706441,0.25981388860030574,0.4972189552230147
0.30332667817828624,0.746549933224514,0.25900369496505365,0.4996644892433193
0.30250996476228986,0.7413820492454328,0.25862205912722996,0.5015835707287584
